"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"5521" 12 7 5 10.4821012608163 305.969123731062 105.541241056798 41 27 1 0.667743611473074 0.648495474403972 "2" 0 0 1.6404648911624 3.24321128257684 41.4536353693249
"5522" 4 5 2 4.44179372568512 171.56945240984 107.1608609208 28 22 2 0.502980920025091 0.784282994616042 "4" 1 1 1.08611505978268 1.88475520489646 27.2025137138948
"5523" 8 7 4 9.15728042195675 227.997294849996 104.136926592347 38 20 2 0.511465242171763 0.511415661777113 "1" 1 0 -0.126732765928242 -0.6553972567378 46.7310743114406
"5524" 2 4 2 2.60079785537112 214.292635648034 96.4945239946817 17 16 1 0.446800354785248 0.580261864025039 "3" 0 1 2.06680791700032 1.41357743322259 30.2303900497749
"5525" 9 6 3 22.7211961325196 256.301437925754 104.30883195977 37 23 2 0.720223578983332 0.750646511424301 "5" 1 1 0.811090481794957 1.44408663967894 17.0380337996353
"5526" 10 6 2 5.5612199589447 161.868840899046 91.1180339417877 30 17 1 0.428941694121316 0.508764990587469 "5" 1 0 2.5130313031824 -0.784552599157873 33.5826854793331
"5527" 9 7 4 16.3919427823257 414.730759684842 109.069098002831 40 27 2 0.654665918251329 0.491559960285733 "3" 1 0 3.13968100767369 2.25877447280445 39.5859219496091
"5528" 11 7 3 9.50869509670214 339.536327229639 106.343905990955 33 22 2 0.658750468255191 0.318561117863726 "1" 1 0 3.20851405370574 1.15854584868047 40.2732215681314
"5529" 8 5 3 6.96153431080741 177.419161540721 101.008109252446 35 24 1 0.641629177327488 0.532123098647966 "6" 1 0 2.20824518459645 2.33904229065192 41.2188937021784
"5530" 5 7 5 22.6728271508905 298.047563502877 103.297741240515 37 20 1 0.528955944741092 0.55851226971195 "2" 0 0 1.82476672552914 2.17510944992212 15.9811653830661
"5531" 2 5 2 9.28598340053638 184.52340628152 99.0227030185266 28 18 1 0.378807957480117 0.560808747584491 "2" 1 0 1.25429920275786 1.65189235677758 31.0365252779148
"5532" 7 6 2 2.29489110673314 183.66762765128 97.9010411664926 34 19 2 0.425517259320707 0.559198461547836 "4" 1 1 0.398696361333343 1.00959170226266 17.2868194987471
"5533" 4 5 4 13.3477767541794 206.268637421437 106.161765390021 33 25 2 0.603448566489999 0.546085820571766 "4" 1 0 2.7131785357933 0.963104367812735 24.5910849376757
"5534" 3 4 3 2 199.077457686541 96.1198075696968 37 19 1 0.483797783886279 0.54373567157897 "5" 0 0 -1.40361329273386 1.28561813899299 30.3215647716902
"5535" 6 7 5 11.6194459733549 272.789164993563 110.95939273117 46 32 2 0.82646722446876 0.395671604948373 "5" 0 0 2.6989160324192 3.83137315195038 39.2727383364889
"5536" 5 6 1 2.25126582779006 137.863689587124 100.228830169196 25 19 1 0.502098962499734 0.58878017301404 "5" 0 0 1.01537745443363 0.403874945327951 15.1320937848915
"5537" 7 5 3 21.2017084573435 216.987588604927 100.082522165424 35 22 1 0.52089908552065 0.630832239867231 "3" 0 1 1.04427373577426 -0.720219090037713 27.1305166377531
"5538" 7 6 4 3.81489081964991 276.577743460784 102.550241744983 38 22 3 0.622740153624142 0.477065774756803 "3" 1 0 0.22091218779391 0.645008975967529 31.5227190560734
"5539" 7 7 3 2 347.11946067306 104.596127020982 39 23 3 0.611555280862277 0.530280141438016 "3" 1 0 2.14424110781092 2.74945391941008 37.3259098058145
"5540" 1 4 2 2 241.651646578445 93.068604795384 21 17 1 0.455094135014077 0.373211286811733 "3" 0 0 0.352206651640366 -1.65129594300114 37.3858166951508
"5541" 5 7 1 4.36710294977622 175.719471442476 91.4338488579078 28 16 1 0.430718714083031 0.345753747502943 "5" 0 0 1.29268184861515 1.03551188358608 18.6955499626109
"5542" 8 5 1 2.67666329840013 172.588222557064 92.5003757039561 23 16 1 0.434073647533026 0.360258577464145 "6" 0 1 0.711781463574434 -0.809836506925664 17.1585415547146
"5543" 7 6 4 16.2968957289051 397.693097145297 108.011815728893 27 26 2 0.732446246438156 0.527556015761121 "5" 0 1 3.39884375783222 3.37562417008446 31.0755586371565
"5544" 9 5 1 4.46465010851305 129.030094251171 94.0782393038243 33 19 1 0.471381580975738 0.414735046799905 "6" 1 0 2.53513658853836 1.05520591572692 22.6352009849269
"5545" 5 6 4 12.7704171428586 224.818259396349 100.044511675746 32 23 1 0.592116062398933 0.785475920946819 "4" 1 0 1.83164823820696 1.43534665658228 36.1244185467365
"5546" 1 4 1 10.6068099307581 104.673925414082 99.0637598128632 34 18 2 0.412815603768198 0.517689330588351 "3" 0 0 0.220414766244406 0.167750557507467 23.6284121791791
"5547" 5 7 1 2 298.921012720514 93.7491464085448 21 14 1 0.32924882477468 0.255277366592233 "1" 0 0 2.35872510224694 -0.142941790437397 15.5261025945647
"5548" 3 6 3 7.92339601085265 199.898600181708 95.8131576400106 28 16 1 0.497897380229807 0.590551224670101 "1" 1 0 1.04080518181114 0.572683089423633 25.3130020890451
"5549" 6 5 1 9.78010336703964 139.099446024112 95.0763154245195 39 15 3 0.374682615915157 0.688823767219021 "3" 0 1 0.123319068832145 -0.152940061386301 49.3191078148961
"5550" 5 5 1 7.93855904051419 309.571577835293 101.536011729558 28 21 1 0.522631364050445 0.370835791850437 "3" 0 0 2.22557243781129 1.22429466956785 52.5648303003531
"5551" 12 6 5 6.13790728343822 308.038083625074 108.619447596258 31 26 1 0.643702803373767 0.507376622714633 "4" 0 1 1.03943337617713 1.65070986720197 29.2815387166896
"5552" 5 5 2 9.53878587484279 241.658653573162 99.5108434871124 26 21 1 0.522089563425489 0.283133335495079 "2" 1 0 1.63066498834896 3.10613052219131 51.3251594888126
"5553" 8 7 3 11.1623451351882 340.065923600029 106.89207465025 35 24 2 0.629384334691678 0.745857108545454 "2" 1 0 0.916398662467728 1.71055486674907 39.2987430743157
"5554" 6 6 1 6.62162728030201 51.1311039270295 94.0407051380947 26 18 2 0.431317135241757 0.533598619118569 "3" 1 0 2.26028332555995 1.39179939064533 38.8354027741715
"5555" 6 6 2 15.9612122480442 78.0949480087953 93.7309373540807 35 19 2 0.640893811622362 0.571219796016007 "2" 1 0 0.841638759457273 1.67053082230632 27.23391838202
"5556" 8 5 1 2 349.095770233794 99.3295896189416 32 17 2 0.431787729258644 0.548978671811632 "1" 0 1 2.33861872003069 0.0688454334541292 17.0866678755184
"5557" 5 7 2 8.32111352179755 212.945318612831 100.786458372586 30 17 1 0.420367561787665 0.652177520389302 "5" 0 0 -0.605866398192773 0.970459436109305 24.6800288591285
"5558" 7 7 3 22.5487217009521 319.851811206326 107.902357140302 37 25 2 0.663950193025495 0.444413777616939 "3" 0 0 1.64761696145768 2.62365958692035 24.4352940437214
"5559" 8 6 1 2 284.341735155331 102.053956209137 32 18 1 0.41292563172794 0.574906149237532 "4" 1 0 1.21442735620894 0.891713400418436 12.6459334001072
"5560" 3 4 1 2.94679072975556 35.194378264853 91.2213820978583 24 13 1 0.318781769238817 0.683033375299457 "4" 1 0 -1.54260219268417 -0.632578302100219 19.7846398618226
"5561" 7 5 2 16.6485266207769 101.025794761652 91.4417684015679 21 16 1 0.420504763798527 0.574283336745307 "4" 1 1 3.2836432830159 0.606240554360697 33.1028135281399
"5562" 6 7 2 10.7065588707362 357.293758252551 104.033327739051 29 20 1 0.471968052889694 0.421235331810026 "1" 1 0 4.33678309360925 0.0364940796445478 37.634220274902
"5563" 5 6 2 2.8897616052734 252.488719147169 92.9933054556142 18 18 2 0.453611175581371 0.539600369542089 "6" 1 0 1.18522150952895 -0.311247248930718 22.5704631098926
"5564" 5 6 1 9.02340998336477 331.070652788667 101.478456587177 34 18 1 0.559881000051681 0.611134637170373 "4" 1 0 2.9437776883265 1.35723278211155 37.1558795029175
"5565" 2 6 3 7.25788248557575 113.765879147889 97.6907048846186 23 20 1 0.624657206361784 0.446581911641299 "2" 0 0 2.62216370658811 -0.48522542447393 28.7708707738464
"5566" 5 6 3 2.64112529780347 310.10230161657 102.044651600773 26 21 1 0.611329287606397 0.411776833410579 "5" 0 0 1.75711707711384 -0.151504750195691 22.1112831240109
"5567" 15 7 4 14.7160952417981 414.145532050023 102.234910245565 40 24 2 0.639040804502327 0.505853836385579 "2" 0 1 1.97028229622834 2.99328437301178 41.3709793671089
"5568" 10 7 2 2.74699033296648 397.640196712327 101.147474215515 34 20 2 0.547321702021837 0.526001940960058 "2" 1 0 2.24468064917256 0.385221664369194 25.5026660338274
"5569" 2 3 1 2.93849243117471 48.2771338486289 91.9963231792543 28 18 1 0.405105182082693 0.389985459070675 "1" 1 0 -2.67575766943395 -0.379760913111704 13.6892987767758
"5570" 12 7 3 8.73558784365807 449.727308860896 108.589193004555 36 28 2 0.730489712392216 0.642703374354165 "6" 1 1 2.13970746036585 2.84206645577714 49.1634872353626
"5571" 1 4 2 3.02633782142613 135.920514636546 97.1536831541159 33 16 1 0.283315840693576 0.434440255031856 "2" 0 1 0.573652445441074 0.573915039666858 20.1683371230773
"5572" 5 5 2 2.8405137055634 169.581180971116 99.4214624043513 36 19 2 0.396851815103237 0.281249396666699 "1" 1 1 -2.05057677993733 1.31840423606527 24.0688566124624
"5573" 5 6 1 6.43809499219958 149.003687642406 95.3035635851427 30 18 2 0.475245531346085 0.537193189641449 "4" 1 1 0.207164200591989 -1.42164171285223 32.2028933615561
"5574" 4 7 5 9.75471530916128 356.879149674632 104.964886136067 29 26 3 0.575965261483894 0.737836275629235 "2" 1 0 3.19784277663017 2.65020642926451 29.2726555296535
"5575" 5 6 4 23.2119082306728 312.664540306158 105.171250808948 31 25 2 0.605927785810249 0.597594554300983 "5" 1 1 1.92531880398919 1.64907904106433 12.1752013340048
"5576" 10 7 4 3.76445831491974 372.595334704094 100.550694953131 31 23 1 0.593301384581733 0.569551588222839 "6" 1 0 1.37984410947751 2.10054812746216 27.1784287823488
"5577" 6 6 3 3.09867079121955 237.596061394456 99.6388120653526 33 19 1 0.435266253795483 0.445514973377588 "6" 0 0 3.069412550978 -0.43541112361702 23.9494963457261
"5578" 10 7 5 16.3287431814391 453.189911250452 114.830286663897 48 27 1 0.677044109131906 0.353116946245123 "2" 1 0 3.43705443374261 1.51332748865664 28.9100739180756
"5579" 6 6 2 3.60416059091146 258.217595178466 100.899942962468 33 21 2 0.521216364935307 0.593991802157634 "2" 0 0 -0.0548009428995045 1.40910439223111 17.8332981352021
"5580" 5 6 4 8.1151679121487 220.586279022417 103.76423410977 31 24 2 0.637973125456822 0.683907103445402 "2" 0 0 1.16602436841635 0.730519200671539 26.6833964294503
"5581" 9 7 5 21.2898418390227 429.302407635111 109.737143272893 36 28 2 0.714151858443327 0.508698779926075 "4" 1 1 2.16617108756658 2.01887579724382 17.5629916074287
"5582" 5 7 2 8.05206655177036 134.969890474666 101.905471254456 27 21 2 0.532620355897518 0.341713276404863 "5" 0 0 -0.381495433653847 1.34878507392534 25.7696407864418
"5583" 3 5 2 3.79929546616848 87.7018493779674 97.3946756953685 26 21 1 0.487145731622075 0.692827387598722 "4" 1 0 0.762857648649396 -1.24839884535694 22.9914848545122
"5584" 4 5 2 4.60933034477825 177.637533491001 99.4263168777487 25 18 1 0.460135986746089 0.463876468975251 "3" 0 1 1.3751220102133 1.13340783504739 35.0093267986771
"5585" 7 6 4 23.7453826332778 316.489061520145 101.008164172015 39 24 2 0.558915011803655 0.805245378494613 "3" 0 0 4.63608907016126 1.40341449440086 22.4380905724592
"5586" 10 7 4 3.18444439844523 382.629118422272 104.639736827358 25 24 1 0.659932588361436 0.482675215951687 "4" 1 0 3.37479268636704 1.79816317377828 23.9424287453099
"5587" 6 6 2 8.53423442418476 279.254219531188 102.169041219177 33 23 1 0.514590676798045 0.629642757098852 "1" 1 0 1.97123263716003 -0.230039124860943 39.7522987079616
"5588" 5 6 2 8.1747555350234 198.684592983955 97.9876569009558 18 22 2 0.509265119520544 0.497128144559271 "2" 0 0 -0.0404100493422397 1.34869334597501 26.6343890266376
"5589" 7 6 3 16.1279875897471 308.484348345409 103.162170719953 30 19 3 0.600224395898736 0.512245779004785 "4" 1 1 1.09007924958848 0.0531942487310389 29.4331041584453
"5590" 10 7 2 5.45290443154548 283.926974148542 98.7161398486357 38 22 2 0.594225669321031 0.653170708927834 "4" 1 1 2.75619768938897 1.98610370478456 34.4809476081685
"5591" 4 5 2 15.5861596685052 138.379842278533 100.729582173187 28 22 2 0.608330559119103 0.744388110422059 "2" 1 1 1.1721377655136 1.64843138265658 30.6052881452002
"5592" 4 7 3 6.66225587252164 104.758247001361 95.6219316981946 26 19 1 0.426347082321697 0.515221661821851 "4" 1 0 1.24117846946035 1.39800032128147 19.1891900238312
"5593" 12 7 4 12.4025314351718 407.03578301941 102.841223598922 38 26 2 0.722802684131618 0.347889213741991 "1" 1 1 3.42962522391415 2.47441692643112 41.7596402119893
"5594" 4 4 2 5.20146404531604 218.148358046182 97.3783658635992 36 23 2 0.646998026619945 0.443288495318206 "1" 1 1 0.976379499907958 1.83481292539766 39.2360933125099
"5595" 5 6 2 4.12988264858671 281.105548970012 101.305230782715 39 21 1 0.654313873526563 0.406378409294066 "1" 0 0 1.80877463008364 -1.04117733265297 28.3292472007856
"5596" 6 6 3 13.783137402761 270.328687726166 106.048565695816 33 25 1 0.646679845005805 0.671519401144395 "3" 1 0 2.80090519243762 1.28201734829237 39.3975919693416
"5597" 4 5 2 5.7256978533298 201.894353968981 106.267365311485 33 22 2 0.509865764855296 0.499577381097816 "3" 0 0 2.61091428551727 1.02089680169245 35.1779320228064
"5598" 8 7 4 7.69507806277558 290.299403819592 108.927537327728 40 24 2 0.62267478217989 0.749313624128213 "1" 1 1 0.886393227027359 3.00219409692622 38.7710953175111
"5599" 3 3 2 20.4049051384052 138.939819574928 96.220221361059 28 18 2 0.533135856753439 0.4529515222879 "5" 0 0 2.79074334500285 1.21195734794764 21.0417022714678
"5600" 12 7 4 4.71925212679907 326.037872247705 107.666656159112 35 25 1 0.520570230890412 0.384068871768054 "6" 1 0 1.02690386207726 1.89420959611113 22.8820256208982
"5601" 5 3 1 15.2613822633943 37.5157140693959 79.6245201724514 14 8 1 0.143591611973152 0.642792466174494 "2" 0 0 1.48762435151146 -1.62559432537726 26.9142210647573
"5602" 8 5 5 7.16521355496393 384.443742723593 109.810629989574 40 26 1 0.699021631245662 0.819075314111678 "5" 0 0 3.11098945570301 3.62098126610016 32.2367529888289
"5603" 7 6 1 5.99539427249741 179.648982145602 96.2707680772453 29 16 1 0.392968010401517 0.507193143489327 "4" 1 0 1.57182186764183 1.29718441207918 27.6522123728926
"5604" 6 7 6 11.1991948863013 341.375894031512 112.748775791503 40 33 1 0.962783620372179 0.568951969576702 "3" 0 1 3.09766728543463 4.44801058601422 82.623866513645
"5605" 4 7 1 2 227.942249612513 98.0630967657782 25 17 1 0.393878493598928 0.494238267747525 "2" 0 0 1.93630797618436 -3.10332559395773 18.6826982823108
"5606" 4 5 2 7.60518838659291 166.913885328591 97.0472849269538 26 23 1 0.67912541427323 0.764294578321135 "2" 1 0 2.28237886887995 1.90163541779101 27.5271700684426
"5607" 6 5 3 11.180538205391 309.889354296526 104.951004210108 26 23 1 0.652374914888136 0.369328835192158 "6" 1 0 1.84849566102409 1.27146061130273 34.0807564227785
"5608" 9 6 1 5.10372672548199 363.159306887553 101.458498735497 28 17 1 0.516836282491963 0.439571984600178 "6" 1 1 2.59475490017965 -0.86657470612241 38.6206685952329
"5609" 3 4 3 16.4066365770501 129.141295076835 99.2892755429517 37 19 1 0.478593142561473 0.539576195262321 "3" 1 1 0.660853270129971 1.26773045749892 29.2503027258784
"5610" 5 4 2 10.4206232311743 208.73095365059 99.3301257269534 33 20 1 0.513100808456867 0.638086899552413 "3" 1 0 0.731935285199011 1.27974461395042 34.3031315869865
"5611" 4 4 1 2.79596315086909 17.9526402691101 95.1611058937726 24 17 3 0.397355958291131 0.218830830758637 "5" 0 0 -1.0076266040501 -0.784878399621661 15.8424020512229
"5612" 5 6 6 10.5453353745704 236.828071911088 108.341846338443 36 28 1 0.65811056365652 0.634357492843307 "2" 0 0 3.74313042017135 1.75944290830671 28.7597687636
"5613" 3 5 3 8.83267559166708 177.803070726904 100.946033392883 32 23 1 0.567194734380378 0.572263977961793 "6" 0 0 0.943676279803466 0.537675918900056 30.3461436818516
"5614" 2 3 1 19.4451986853302 56.6737624959986 99.3027504758381 33 17 1 0.344327452747967 0.592471636274653 "4" 0 1 -0.476062412442527 -0.247389378759022 29.5887253962556
"5615" 10 7 1 10.3084151546977 212.723356525874 100.142466639862 30 19 1 0.500101799751111 0.489234924841514 "2" 0 0 1.40760831482539 0.19252779583939 57.9695420173939
"5616" 6 5 3 10.1148894505142 173.753274199087 103.744510776555 32 21 1 0.513046086633566 0.683749172195747 "4" 1 0 2.21069683435904 -0.673555865962044 40.2836409284252
"5617" 7 5 2 2 62.0486781279052 97.1688764809685 31 19 2 0.445189165390801 0.67198324607768 "3" 1 0 -1.27494665305092 -1.8083848213669 58.9932507535405
"5618" 7 7 3 12.7058039057414 269.18876611759 106.122432498801 44 23 1 0.708402121669836 0.479757992124313 "3" 0 1 1.30248883448584 1.86038378290527 44.9113160016336
"5619" 2 4 3 6.33525620427323 246.21120024258 101.553992512533 26 16 1 0.399964638711358 0.376744942956398 "5" 0 0 2.33908791767544 -0.305154244035454 26.199085393543
"5620" 6 5 3 4.82169725605189 232.884224485605 98.0832409057095 21 22 1 0.52038727386808 0.520693825594655 "1" 1 1 0.891227147966854 3.06239646083098 45.2116454388157
"5621" 2 5 2 2 200.39095129813 102.444007395097 29 21 2 0.634628397609125 0.452406798663363 "1" 1 1 -1.10105576068133 1.00374264961335 19.7137426419777
"5622" 2 4 3 4.25419224926261 197.362699226518 103.851514348173 36 22 2 0.526851819821757 0.638389644235651 "4" 1 0 1.3057540179814 0.583329110353282 17.6796973230811
"5623" 4 3 1 2 80.495870808004 90.0076968425671 23 15 2 0.360434596301183 0.612155327358577 "6" 0 0 0.859668563810954 -2.36768468718973 16.423300021902
"5624" 5 6 5 6.56028778798535 263.296605529188 106.525149356613 31 24 1 0.607016335956928 0.23594338430768 "2" 0 0 0.532555483431144 1.73765634949674 25.2012169924819
"5625" 8 7 6 6.37395729017346 291.221652493637 108.266917254032 33 26 2 0.610833848477514 0.389884090968075 "6" 0 0 0.0488927359060033 1.01942790219496 21.9964153878589
"5626" 8 7 3 10.4289197081366 478.099077328607 109.157347311889 37 27 2 0.713882962441963 0.550314184442083 "6" 1 0 3.41567671043687 3.62362244789437 63.7008464976286
"5627" 10 6 4 9.96824358028249 216.867787245566 98.1451463404485 40 24 2 0.66185172071694 0.435948065703483 "6" 1 1 0.0910945251127064 1.99483849056957 33.602085056027
"5628" 4 5 3 8.7722186089081 98.0977868005812 100.88835129791 27 20 2 0.560172430790154 0.532181783051329 "5" 0 1 -0.246366966208097 2.3833444978614 33.2929345965697
"5629" 9 7 3 6.79254482696222 338.7987961224 100.894074007469 39 22 1 0.561697376481456 0.495970654205631 "4" 1 0 2.82725227251292 1.57556520760203 30.8070273886291
"5630" 2 4 3 4.27287701323438 72.2590403418655 95.5064277565986 24 20 2 0.568716245184866 0.570539748309641 "2" 1 0 0.0781602357135165 -0.273392919625598 26.908796841796
"5631" 6 7 4 16.4301967609121 313.330663422263 106.974790232075 37 21 2 0.562879210120702 0.74037929219842 "1" 1 1 4.48227646359971 2.21041073021242 26.9168179768886
"5632" 3 5 2 5.04950470115731 244.44691869016 100.339772954283 25 22 3 0.625513397840482 0.649068967319407 "2" 0 0 0.6161992588372 1.48612428814397 26.5822878672263
"5633" 10 7 3 4.57400647180319 530.354088841735 100.999920276775 44 23 1 0.514335113288079 0.514923773093601 "5" 0 0 3.84084833423347 1.08493974707118 18.972112281076
"5634" 8 7 2 16.5034716903443 316.069088370385 101.333894884216 35 22 2 0.564380390366292 0.625185707784033 "3" 1 0 1.71295418206091 2.12709826707188 50.0354868641977
"5635" 6 7 3 2 340.705262108212 93.6483280659868 33 16 2 0.378138561981502 0.664027473159099 "3" 1 1 2.92259613882799 0.447185163559617 27.2876918552173
"5636" 11 7 4 8.33305279451286 229.747452477576 101.584081640828 27 22 1 0.490924635029186 0.661810978201779 "5" 0 1 1.69931202647824 0.0149447074973284 43.6193993733534
"5637" 4 4 1 5.40463390766123 277.774880847789 103.295954810266 31 23 1 0.655096312428505 0.751784332445102 "2" 0 0 1.474243722665 -0.000614995678973496 23.0774436722371
"5638" 10 7 3 9.23812394525726 415.373502727266 102.461182830107 33 23 1 0.638783224289099 0.737309558039191 "1" 1 1 4.82677099142461 -0.467537804603332 55.2391231376759
"5639" 6 7 3 8.80923124886386 308.929381271276 99.5986567937628 28 21 1 0.547152457212602 0.597605280031071 "4" 1 1 3.9871591185759 1.1041194787233 45.6077945181186
"5640" 5 6 3 15.1555479530943 193.591732812052 94.8700890941364 28 19 3 0.553569181632007 0.552497818373012 "2" 1 0 2.26418804318423 -0.352309273287591 37.307851217001
"5641" 11 7 3 3.44652872264735 379.221291999186 101.126385227654 34 24 1 0.546150500907141 0.796547779820537 "5" 1 0 2.34433648460532 1.6062515334977 20.9379645225106
"5642" 13 6 5 5.99810453931293 321.145725763288 102.8039841234 42 24 3 0.687654636087655 0.609396091667477 "4" 1 0 2.84115617004226 1.29957180523093 22.463457711766
"5643" 7 5 3 7.14114679678815 67.3580211377734 96.023225967913 27 17 1 0.480375834463083 0.547865252965145 "1" 0 0 -0.745646993283149 0.110715759256846 28.2572874779091
"5644" 9 6 2 6.96115168333285 212.625541114697 100.549326046168 33 19 2 0.410368430086824 0.375153573715045 "6" 0 0 0.456667709133503 -0.344452103686178 36.5950586058709
"5645" 7 5 2 16.8169188075837 158.200209778922 99.3789949378857 23 20 1 0.411088357201942 0.63593907213948 "3" 0 0 -1.16087299534974 2.60182435483417 34.123425783909
"5646" 10 5 2 3.02375385778551 155.194688372433 98.2978791870428 27 22 1 0.527588265182793 0.629668882444153 "5" 0 0 0.663951883821508 2.57759748905785 18.8043184154859
"5647" 6 3 1 2 145.240604138181 97.5495555492214 31 19 1 0.482644302017334 0.453369726586289 "2" 1 1 -0.645981373412778 0.738879485050887 13.0951004032755
"5648" 4 6 3 6.75476861561003 148.172219762563 96.0048807435691 27 16 2 0.504364178209671 0.372461615411567 "3" 0 0 1.38789235858862 -0.0844822364759172 33.263523581347
"5649" 4 5 5 5.85283945466808 194.3958357528 103.333831944299 34 22 2 0.524446677057004 0.759135398091261 "1" 1 0 0.304221092706317 -0.362006009378495 31.7275238125144
"5650" 15 7 4 13.4644638636668 369.147139555457 101.064385694099 31 27 1 0.724072784258412 0.613683284813789 "6" 1 0 3.5815671824421 3.88364420947263 65.5368308485725
"5651" 5 6 3 2 161.287838496447 94.8234848355566 40 16 1 0.456277927610545 0.663748900031568 "6" 0 1 -0.812879155904731 0.120498990949251 27.6648596702092
"5652" 4 5 1 19.7668463996869 342.624413985574 98.7498890929333 26 21 2 0.5753067980061 0.594764165013441 "3" 1 0 2.59459336266067 2.58305385245629 18.9231559440768
"5653" 8 6 2 2 255.116397855355 99.4919410140326 20 17 2 0.474053588304049 0.671634920019093 "5" 0 0 1.75467021905945 -0.794739425074268 23.983808864478
"5654" 7 7 3 4.59516633931839 315.701645798108 103.268424068025 39 20 2 0.46126008527602 0.626485952431296 "3" 0 1 2.85940430602899 0.981132076890295 36.4660214393153
"5655" 10 7 3 9.12321756127484 236.243545814457 104.733042704513 31 23 1 0.588810613449289 0.467798005193152 "3" 0 1 1.76976983842667 2.63664411309081 66.5237030473908
"5656" 6 6 3 13.0139499976042 311.714220903915 107.680100400252 36 22 2 0.593559667011638 0.305727091744815 "2" 0 1 2.20306450764569 2.69054126400546 56.9454805705469
"5657" 7 6 3 17.7869548657504 158.898987787196 94.5735232135384 23 17 2 0.277283700356631 0.466395103576331 "1" 1 1 1.25141889064441 1.0909976981769 27.0833166256479
"5658" 11 7 4 4.99503398197875 260.275867246763 106.950188762363 30 25 2 0.584958210057406 0.673077096854849 "3" 0 0 0.741436427806538 3.8186008014139 58.7423016684207
"5659" 6 6 2 11.8999898695023 265.365969695386 96.0240974920982 31 17 2 0.43727969063649 0.516916448257569 "6" 1 0 0.350950787503606 -1.06428003582112 40.3337752364401
"5660" 3 5 1 2 172.521911077707 91.448244060842 26 14 1 0.467142416192971 0.487318207573048 "5" 0 0 2.02944192249864 -2.1489711932383 18.9894062490259
"5661" 3 4 2 12.5853950138261 210.891874258122 104.834993645937 28 25 2 0.522019824350575 0.460119654467326 "4" 1 1 0.298448954105525 1.16627362019374 31.4224373462992
"5662" 4 6 3 3.86963390677647 255.536652285467 101.55984668277 34 19 1 0.478995961016835 0.61185966732471 "5" 0 0 -0.476617603275948 0.750576780962778 19.0122736266359
"5663" 4 5 2 2 151.088987089738 93.1757587334905 26 16 2 0.440122657427592 0.610368100406063 "3" 0 0 1.30802573041469 -1.14345818553983 25.7616419684693
"5664" 2 5 4 8.60499515654061 166.787177457337 100.653414992062 29 23 1 0.605411503944538 0.349658165904711 "2" 1 1 1.6526920129325 2.73471174028767 39.3764350645572
"5665" 9 5 2 2.47234447458031 232.394301173542 94.4046789961555 20 13 2 0.361310143019634 0.728723785179353 "4" 1 1 -0.261141154693817 -1.80004930242332 39.9545681833664
"5666" 4 6 2 6.56007534283189 290.550853983828 104.478871322058 24 22 1 0.698103757756887 0.414597564521029 "1" 0 0 1.33091449934159 0.540120234631212 20.9792045566393
"5667" 5 6 3 6.12054297420589 166.587755910308 96.5675687122643 34 20 1 0.473597168069937 0.740535896895874 "1" 1 0 1.45950544159878 -0.495919109465607 27.5307523598389
"5668" 3 7 3 2.46937148548293 234.695950936891 98.1061642588745 28 18 2 0.51186468644672 0.964474774059871 "1" 1 0 0.367675614097802 0.6322411032576 19.984213954239
"5669" 1 4 3 14.2680327644667 125.236461475088 96.9713053186942 24 22 1 0.50002808642315 0.621150314052111 "5" 1 1 0.54317102982942 2.852171363334 34.5438976865722
"5670" 3 4 1 2 26.7252067127505 90.6570395396028 14 15 2 0.44060488998446 0.570166870314627 "4" 1 0 0.00296097013960628 0.217505843280341 11.7064459023505
"5671" 4 2 1 5.89248081746453 123.393316320676 89.3946636865714 16 16 1 0.341332425543325 0.593073948830782 "6" 0 0 -0.313165290230207 -0.0511630859348544 21.5779469626532
"5672" 12 7 6 6.40376463143507 375.328734212399 110.160158421222 36 25 1 0.54129448521273 0.396919427609689 "4" 1 0 2.03826405193362 2.23604016139154 30.0427066235339
"5673" 8 7 1 2 173.833171905394 92.7415227406271 34 10 2 0.247266921314548 0.533525786680572 "1" 1 0 0.593709702752544 0.537988389102192 14.1859055772202
"5674" 1 2 1 2 11.247381121427 84.7509513202628 26 13 2 0.35199066096656 0.305206577538888 "1" 1 0 -1.52447408761071 -1.17630354730276 21.9826667193733
"5675" 8 7 2 18.2027554196459 323.666537411819 111.429484597523 30 24 3 0.653674129653444 0.532036286370358 "2" 0 0 1.00735092987906 3.83137946386892 32.9717273184136
"5676" 6 5 3 8.77616023908482 192.082338269349 100.028842027063 37 24 1 0.621754680182082 0.58344468586829 "3" 1 1 0.596949940996443 2.72701948523735 67.8798511539157
"5677" 5 4 3 11.5574343907358 196.361934657898 102.882793467495 31 21 2 0.553941260405687 0.465282567279653 "3" 0 0 1.45617603056904 1.57384236431317 43.0790236787683
"5678" 4 6 2 13.0784619940613 155.509440433861 99.6532479909849 22 20 1 0.613924883443532 0.470656249294116 "1" 0 0 1.39245598345784 0.803425378134474 25.011532124812
"5679" 2 3 1 3.86514620016898 134.590983130992 98.7385786385131 34 21 2 0.610666948561805 0.687016940531969 "3" 0 1 0.19508760679473 2.03662663099303 21.540825431883
